,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2019-09-06,1.3761013917441342e-14,2.477760365221733e-08,1.142127229561328e-16,0.0,1.1890658872476476e-13,7.436578219145095e-10,2.848711708712303e-14,1.2117974738132806e-08,1.1727455900123406e-13,9.324053015285776e-13,4.3529165219660664e-14,4.646033928192487e-09,1.5559090737050708e-13,1.437671659440439e-08,5.5545004123718505e-15,3.1795323584129227e-09,9.757818954574768e-17,6.646277275629536e-18,6.269129764469128e-16,1.264458977686825e-16,6.710688935500878e-16,1.0735976826841515e-19
2019-09-13,1.1715894314795722e-14,2.1095232335703518e-08,9.723877903089105e-17,0.0,1.0123505689261381e-13,6.33137681583099e-10,2.4253449282754675e-14,1.0317038569475272e-08,9.984557441158408e-14,7.938340907728117e-13,3.705999444404675e-14,3.955554642428508e-09,1.324674648272553e-13,1.2240093151880916e-08,4.729007629325745e-15,2.7070000295854127e-09,8.307641886024985e-17,5.658527970051084e-18,5.337430963075224e-16,1.0765389699371788e-16,5.713366966960808e-16,9.140428941064422e-20
2019-09-20,9.974714103114911e-15,1.7960123728812965e-08,8.278745049314789e-17,0.0,8.618981381909145e-14,5.390427048940592e-10,2.0648976177973776e-14,8.783752000166435e-09,8.500683195469761e-14,6.758569075486774e-13,3.155225195020367e-14,3.367692266363811e-09,1.1278055725951985e-13,1.0421008119825773e-08,4.026197047066482e-15,2.3046940034392845e-09,7.072985677201923e-17,4.817574931045532e-18,4.544198374558052e-16,9.165470562861089e-17,4.864263924747471e-16,7.782006479165195e-20
2019-09-27,8.49230274407902e-15,1.529094532930695e-08,7.048383399567462e-17,0.0,7.338054853912619e-14,4.589318344992029e-10,1.7580188789959233e-14,7.478337769202692e-09,7.237337780427271e-14,5.754131307671298e-13,2.686305322123581e-14,2.867196190206998e-09,9.601945739925412e-14,8.872269915428435e-09,3.4278360138991983e-15,1.9621774626661117e-09,6.021820280199918e-17,4.1016017485602065e-18,3.8688535758481173e-16,7.803326492080014e-17,4.141351967487229e-16,6.62546858930198e-20
2019-10-04,7.23020280597021e-15,1.3018452021505495e-08,6.000874317467964e-17,0.0,6.247495690390175e-14,3.9072679549238613e-10,1.496747515357615e-14,6.366930189880569e-09,6.161746878876056e-14,4.898969994404964e-13,2.2870748798083474e-14,2.441082302930773e-09,8.174934069559172e-14,7.553700423902229e-09,2.918401558797409e-15,1.670564677674899e-09,5.126875854408969e-17,3.492034300365539e-18,3.2938764458777585e-16,6.643620087410959e-17,3.5258769639027593e-16,5.640811806743206e-20
2019-10-11,6.1556722823979775e-15,1.1083689686039973e-08,5.1090428162940837e-17,0.0,5.319012078607255e-14,3.3265817979775406e-10,1.2743054989311003e-14,5.420696589789709e-09,5.246006991965678e-14,4.170900127719358e-13,1.9471768390479826e-14,2.0782961521902698e-09,6.960000488625799e-14,6.431092678418069e-09,2.4846776869885606e-15,1.4222904887017985e-09,4.364935319133947e-17,2.9730588932019125e-18,2.8043506501353895e-16,5.656265684980368e-17,3.0018719640782337e-16,4.802491689489058e-20
2019-10-18,5.2408351833497435e-15,9.43646578360415e-09,4.349752572345142e-17,0.0,4.528516848100931e-14,2.8321954333052967e-10,1.0849221314511794e-14,4.615089319694421e-09,4.466361553101109e-14,3.551033767358754e-13,1.6577934006439762e-14,1.7694261643792571e-09,5.925626603161528e-14,5.475323446443555e-09,2.1154125242322026e-15,1.210914046780337e-09,3.716232044869629e-17,2.5312120163085818e-18,2.387576673908625e-16,4.8156488598303244e-17,2.5557429771299964e-16,4.0887601320150613e-20
2019-10-25,4.4619583627893955e-15,8.03404723584849e-09,3.703305711254016e-17,0.0,3.85550258966581e-14,2.411283250967134e-10,9.236843380962384e-15,3.929208926556759e-09,3.802584623613911e-14,3.023290040708107e-13,1.4114172396187766e-14,1.5064594850403479e-09,5.044978186061657e-14,4.661597700773433e-09,1.80102641526199e-15,1.0309517221255657e-09,3.163937057847639e-17,2.1550310645224838e-18,2.032742365337716e-16,4.099961924130442e-17,2.1759163093269979e-16,3.4811011654107544e-20
2019-11-01,3.798835821915907e-15,6.840051823214708e-09,3.152931796213075e-17,0.0,3.282509642236062e-14,2.0529257437609457e-10,7.864092101274265e-15,3.345261969828043e-09,3.237456181688929e-14,2.573977965026037e-13,1.2016567465639863e-14,1.2825741055231756e-09,4.295209030595775e-14,3.968805374953875e-09,1.5333634037402543e-15,8.777348451607118e-10,2.6937224546678588e-17,1.834756969836831e-18,1.7306424413480048e-16,3.4906381816035644e-17,1.8525383137360768e-16,2.9637506071680396e-20
2019-11-08,3.234264515379713e-15,5.823504339817546e-09,2.6843527611997194e-17,0.0,2.7946731459222466e-14,1.7478262280908101e-10,6.695354898491392e-15,2.84809941541706e-09,2.7563153922383403e-14,2.1914412693556204e-13,1.0230702134209176e-14,1.0919618831398683e-09,3.6568682630743954e-14,3.3789737157389958e-09,1.3054796464980643e-15,7.472885896353009e-10,2.2933897009057557e-17,1.5620810269436885e-18,1.4734396797487804e-16,2.9718702613202555e-17,1.5772197621523317e-16,2.5232870991419385e-20
2019-11-15,2.753598061568434e-15,4.958033019687733e-09,2.2854125024890303e-17,0.0,2.3793374106339574e-14,1.48806966490936e-10,5.700311827412216e-15,2.4248236321282672e-09,2.34668026843428e-14,1.8657560019113815e-13,8.710246620609209e-15,9.296778635211746e-10,3.1133957388858106e-14,2.876801025242436e-09,1.1114632730007481e-15,6.362288557620925e-10,1.9525531708384994e-17,1.3299293447864383e-18,1.2544616022285737e-16,2.530200035244669e-17,1.3428182076876916e-16,2.1482839241929314e-20
2019-11-22,2.3443667790985403e-15,4.221185387677418e-09,1.945761519137598e-17,0.0,2.0257275960527693e-14,1.2669173239505854e-10,4.853148999921885e-15,2.0644537950817013e-09,1.9979238579757563e-14,1.5884730781272193e-13,7.415756533283014e-15,7.915119962210146e-10,2.65069243122339e-14,2.4492596968976237e-09,9.462810167461062e-16,5.416744782653376e-10,1.662370718524538e-17,1.132279332260173e-18,1.0680273736989284e-16,2.1541694809746068e-17,1.1432526919628027e-16,1.8290125687699927e-20
2019-11-29,1.995954192316049e-15,3.5938457865017597e-09,1.6565884212295832e-17,0.0,1.7246701855187345e-14,1.0786319643333901e-10,4.131888908634536e-15,1.7576410158484425e-09,1.7009985535575403e-14,1.352399090422334e-13,6.313649584939462e-15,6.73879915553681e-10,2.2567546673200683e-14,2.0852582469938107e-09,8.056476398329375e-16,4.611724817991311e-10,1.415314290581418e-17,9.640034572433756e-19,9.093004273257847e-17,1.8340234321883084e-17,9.733459899466745e-17,1.5571903411116232e-20
2019-12-06,1.699321613555658e-15,3.059739469121717e-09,1.4103913405422095e-17,0.0,1.468355002228909e-14,9.183289962866485e-11,3.5178202757780338e-15,1.4964258090699896e-09,1.4482013754700122e-14,1.1514096933462003e-13,5.375334384630741e-15,5.737299532473964e-10,1.9213627233697337e-14,1.7753535740466867e-09,6.859147632489514e-16,3.9263444467581005e-10,1.2049746297876792e-17,8.207362256822038e-19,7.74162991975834e-17,1.5614565054064253e-17,8.286902998834982e-17,1.325765497654308e-20
2019-12-13,1.4467736571381964e-15,2.605010391393059e-09,1.200783313455727e-17,0.0,1.2501325938571679e-14,7.818497627613251e-11,2.9950126361854738e-15,1.2740316036433812e-09,1.2329741371777656e-14,9.802907228498509e-14,4.576468706074158e-15,4.884639705915652e-10,1.635815699514486e-14,1.5115059812971449e-09,5.839762188596813e-16,3.3428232002148953e-10,1.0258950030353188e-17,6.987609298345162e-19,6.591092670082377e-17,1.3293976377209719e-17,7.055328939698258e-17,1.128734303293872e-20
2019-12-20,1.2317586019572359e-15,2.2178617518744924e-09,1.0223265872572643e-17,0.0,1.0643417292492145e-14,6.656536535400129e-11,2.549903061470856e-15,1.0846889416394773e-09,1.0497333096758509e-14,8.346029279228448e-14,3.8963279898567345e-15,4.1586995626702583e-10,1.3927057968966007e-14,1.2868706070134993e-09,4.97187467693963e-16,2.846023088249804e-10,8.734296401230324e-18,5.949132276418598e-19,5.611544731005396e-17,1.1318266458649113e-17,6.006787632767242e-17,9.609852795886438e-21
2019-12-27,1.0486984235646182e-15,1.8882499535049255e-09,8.703915513326455e-18,0.0,9.061625320286923e-15,5.667262530159911e-11,2.170944303987836e-15,9.234858042377903e-10,8.937251708825926e-15,7.105668053986838e-14,3.3172676969016332e-15,3.540646412796539e-10,1.1857261409614067e-14,1.0956198517812771e-09,4.232969940362109e-16,2.4230558823243323e-10,7.436232109409993e-18,5.064990518389067e-19,4.7775741966135725e-17,9.636180477091323e-18,5.1140773128444136e-17,8.181666003160599e-21
2020-01-03,8.92844086365144e-16,1.6076240477558504e-09,7.410366335709972e-18,0.0,7.714914410354607e-15,4.825011387671126e-11,1.84830523255211e-15,7.862401817609529e-10,7.609024822845389e-15,6.049645502575652e-14,2.8242655653102977e-15,3.01444642286197e-10,1.0095071654703622e-14,9.32792196103548e-10,3.6038789551788142e-16,2.0629487628215665e-10,6.331082143861171e-18,4.31224719158792e-19,4.067545800362591e-17,8.204080945286277e-18,4.3540388574885e-17,6.96573194294172e-21
2020-01-10,7.60152341840618e-16,1.3687039017931394e-09,6.309060461966366e-18,0.0,6.568347537593023e-15,4.107933021853346e-11,1.5736157884862306e-15,6.693915819590892e-10,6.478194935194812e-15,5.150565777738429e-14,2.4045318955861226e-15,2.5664486584889324e-10,8.594773126193358e-15,7.941634862649255e-10,3.0682815391005794e-16,1.7563596568580455e-10,5.390176170213439e-18,3.671374264935889e-19,3.463039642539656e-17,6.984815645246812e-18,3.706954981870552e-17,5.9305062663490115e-21
2020-01-17,6.47180836643254e-16,1.1652913337535921e-09,5.3714272830121425e-18,0.0,5.592179910213843e-15,3.4974246392770123e-11,1.3397498455133155e-15,5.69908661999581e-10,5.515425510557105e-15,4.385104518854163e-14,2.0471777540706436e-15,2.1850309452195033e-10,7.317444354772564e-15,6.761373492949418e-10,2.6122829651803075e-16,1.4953348817152996e-10,4.589104751090388e-18,3.125745903325662e-19,2.948373332325388e-17,5.9467538074592005e-18,3.156038723444304e-17,5.049132648700773e-21
2020-01-24,5.509988094019207e-16,9.9210931651633e-10,4.573142265892113e-18,0.0,4.761087315982543e-15,2.9776481365081576e-11,1.1406403403461136e-15,4.852105879066807e-10,4.695739919346733e-15,3.7334037601046934e-14,1.7429324869654734e-15,1.860298360450301e-10,6.229948260298993e-15,5.756518941228245e-10,2.224053498093131e-16,1.2731028065598706e-10,3.907086104691537e-18,2.6612071521746033e-19,2.5101951476340822e-17,5.0629655301776966e-18,2.6869979464530175e-17,4.298746069763577e-21
2020-01-31,4.69111059494624e-16,8.446650785155773e-10,3.893495914992836e-18,0.0,4.0535091492689555e-15,2.5351192203767864e-11,9.711218779998488e-16,4.131000813195567e-10,3.997873481917306e-15,3.178556765530864e-14,1.4839032165522553e-15,1.5838265345694786e-10,5.3040724936553075e-15,4.901002785199558e-10,1.893521501426962e-16,1.0838981795244484e-10,3.3264269737679422e-18,2.2657067227538505e-19,2.137137658288348e-17,4.310523150902004e-18,2.2876645684382853e-17,3.6598796383499276e-21
2020-02-07,3.9939321534839152e-16,7.191335500899741e-10,3.3148565163014185e-18,0.0,3.4510890753987952e-15,2.15835759192839e-11,8.267967286198098e-16,3.517064166354205e-10,3.4037218099679463e-15,2.706169426319619e-14,1.2633700803453724e-15,1.3484431018899347e-10,4.5157975383571855e-15,4.1726308113925547e-10,1.6121121544244794e-16,9.2281256275839e-11,2.832063618593975e-18,1.9289843518334217e-19,1.8195228266531567e-17,3.669906445878966e-18,1.9476788899657736e-17,3.11595957282145e-21
2020-02-14,3.4003662296551487e-16,6.122581316773024e-10,2.82221272696165e-18,0.0,2.9381988217505e-15,1.837589118961648e-11,7.039207394486541e-16,2.994368897420791e-10,2.89787113375468e-15,2.3039868418785193e-14,1.0756119011725763e-15,1.1480416316732598e-10,3.8446735846514335e-15,3.552507242142601e-10,1.3725249998400311e-16,7.856669953614396e-11,2.4111710261531597e-18,1.6423046249761513e-19,1.5491109353074767e-17,3.124496227026567e-18,1.658220838297101e-17,2.6528752360378346e-21
2020-02-21,2.8950142494767186e-16,5.212662095351838e-10,2.4027841437647517e-18,0.0,2.501532741555917e-15,1.5644922707683922e-11,5.993062022065529e-16,2.5493549931832574e-10,2.467198430628417e-15,1.9615753972834944e-14,9.157577656325425e-16,9.774232121531377e-11,3.273290010670831e-15,3.024544532197371e-10,1.1685445519504805e-16,6.689035807609461e-11,2.0528301974539722e-18,1.3982303581957576e-19,1.3188868283138348e-17,2.66014319892699e-18,1.411781152801353e-17,2.2586130703904594e-21
2020-02-28,2.464766127713021e-16,4.437972272557588e-10,2.0456897477543563e-18,0.0,2.1297626323830983e-15,1.3319822369633461e-11,5.102391560228213e-16,2.1704776879249984e-10,2.1005309812408755e-15,1.6700520893993795e-14,7.796606605059829e-16,8.321615778543981e-11,2.78682370766954e-15,2.5750460178450523e-10,9.948790514215035e-17,5.6949318603994315e-11,1.747744881582378e-18,1.1904296589365243e-19,1.1228779206535443e-17,2.264800890968511e-18,1.2019665760876249e-17,1.922944936286428e-21
2020-03-06,2.0984601597106224e-16,3.7784144707082876e-10,1.7416656235754672e-18,0.0,1.813243854435472e-15,1.1340271299100134e-11,4.344089805517357e-16,1.8479079635346827e-10,1.7883565214610323e-15,1.4218540797206712e-14,6.637898889350396e-16,7.084882812754659e-11,2.3726545317740882e-15,2.1923505914466575e-10,8.470231839301706e-17,4.848568587074619e-11,1.488000407869044e-18,1.013511661057303e-19,9.559992545404371e-18,1.928213141984519e-18,1.0233339970328179e-17,1.6371627688094313e-21
2020-03-13,1.7865934590632468e-16,3.2168781226364754e-10,1.4828246305063693e-18,0.0,1.5437651246463384e-15,9.65491502577246e-12,3.6984845274312473e-16,1.5732775603694187e-10,1.5225764706230976e-15,1.210542495560958e-14,5.651394753795085e-16,6.03194930002512e-11,2.020037906113457e-15,1.8665301833474745e-10,7.211412011239947e-17,4.127989222669631e-11,1.2668583596787834e-18,8.628866723774273e-20,8.139215829891264e-18,1.641648029965167e-18,8.712492429629927e-18,1.3938526688922958e-21
2020-03-20,1.5210754291412145e-16,2.738795581088625e-10,1.2624517904432746e-18,0.0,1.3143354956061901e-15,8.220031222911199e-12,3.1488271219151896e-16,1.3394618838198938e-10,1.2962958342339695e-15,1.0306353897066836e-14,4.8115018314700745e-16,5.13549953043288e-11,1.7198260798145428e-15,1.589132203097237e-10,6.139674117838913e-17,3.5145001491580164e-11,1.0785817631504739e-18,7.34647106664609e-20,6.929590583979938e-18,1.3976713443176765e-18,7.417668577068143e-18,1.1867025683652866e-21
